label: 1 0.94, bbox: [tensor(113.4850, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(118.1415, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(226.9397, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(499.8672, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 1 0.92, bbox: [tensor(302.8215, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(133.5325, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(409.1030, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(500.0305, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 1 0.91, bbox: [tensor(63.3171, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(150.9737, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(101.3478, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(278.4434, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 1 0.88, bbox: [tensor(14.9326, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(154.3430, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(62.8960, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(282.5326, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 1 0.87, bbox: [tensor(210.4089, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(115.1623, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(316.3013, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(499.8051, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 26 0.8, bbox: [tensor(50.5901, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(137.4532, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(120.3637, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(159.9232, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 1 0.79, bbox: [tensor(-0.0250, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(152.8633, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(23.6881, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(241.8765, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 1 0.77, bbox: [tensor(89.3868, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(159.1245, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(116.8927, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(258.9138, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 1 0.71, bbox: [tensor(47.8425, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(157.3582, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(71.7155, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(260.7242, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 26 0.67, bbox: [tensor(305.1071, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(121.8746, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(409.0977, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(164.5964, device='cuda:0', grad_fn=<UnbindBackward0>)]
label: 1 0.65, bbox: [tensor(116.8662, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(147.2470, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(150.8886, device='cuda:0', grad_fn=<UnbindBackward0>), tensor(219.0939, device='cuda:0', grad_fn=<UnbindBackward0>)]

Execution time: 0.0217 sec
